timestamp,latest:startupTimeMs,latest:minHeapUsed,latest:maxHeapUsed,latest:totalAllocatedMB,latest:totalGCTime,latest:maxThreadContextSwitchRate,latest:iterationAvg,latest:iterationP95,latest:requestAvg,latest:requestP95,latest:netReadAvg,latest:netWriteAvg,latest:peakThreadCount,latest:averageCpuUser,latest:maxCpuUser,none:startupTimeMs,none:minHeapUsed,none:maxHeapUsed,none:totalAllocatedMB,none:totalGCTime,none:maxThreadContextSwitchRate,none:iterationAvg,none:iterationP95,none:requestAvg,none:requestP95,none:netReadAvg,none:netWriteAvg,none:peakThreadCount,none:averageCpuUser,none:maxCpuUser
1642570239,15862,18513,18232,64487424,77556736,77594624,249486704,301596672,314572800,10196.656410217285,13620.413284301758,13887.272026062012,2096880257,2154159173,2061109595,31020.494,33269.863,34187.6,160.88674366960007,156.5638034533999,161.6260863704003,266.76024585,242.7996165,244.06793795000002,11.841045763977645,11.363865378822071,11.771947420177764,37.126129600000006,36.43540130000001,37.1468756,5092224,2737126,2647984,7315838,13944964,13620322,43,51,50,0.55535007,0.504593,0.5133702,0.82323235,0.60096157,0.6069652,0.9859516,0.97981876,0.98194075,164980,161488,166477,2221,2249,2181
1642657350,12922,14340,13988,69730304,81693184,82313216,298202112,360690688,347480064,10587.285110473633,14549.70622253418,14396.661170959473,1209405951,1514401104,1581498095,37987.902,40165.184,38627.71,126.0062701087998,119.91677169699993,122.02007017940029,216.42830025000004,183.02682925,190.10745380000003,9.308716538911096,8.788331544644358,8.928396443033302,28.89829985000001,27.60468335000001,27.853607250000007,6523168,3565364,3492510,9169958,18127564,17811502,41,50,49,0.580275,0.5387191,0.53393584,0.8291457,0.60301507,0.6169154,0.9858837,0.98486376,0.9834524,128807,123207,125334,1279,1563,1646
1642743103,15954,17645,18647,71303168,78618624,77050880,261095424,323748352,322961408,10763.592742919922,13954.887481689453,14452.055770874023,1918358968,2193525152,2251453113,32823.406,33942.723,33367.1,161.51188514479946,155.65351113040006,157.21292931360006,264.39927500000005,233.82348050000002,239.4458041,12.021764794844485,11.418530704655447,11.541190675633256,36.618163100000025,34.66599005000002,35.53054135,5068274,2747505,2716018,7277502,14064822,14000751,42,50,50,0.5822351,0.54314363,0.54882306,0.845,0.62189054,0.635,0.98732847,0.9847016,0.9855224,165265,159664,161681,2018,2246,2366
1642829738,14116,17593,16263,68681728,82204672,82313216,297795584,329158144,323903488,10990.032089233398,14430.280990600586,14328.088523864746,1617136589,1990677725,1983880638,32541.0,38652.734,37605.48,143.07784496420024,136.53954565040024,140.1584619940001,241.50028680000003,206.90686130000003,215.64213540000003,10.669838873644363,9.95855290128876,10.210428402666729,32.990185100000005,30.863755400000013,31.707632250000003,5753402,3133062,3054189,8181033,15882003,15680210,43,53,49,0.5697878,0.5296673,0.5361254,0.82587063,0.5959596,0.61421317,0.9848135,0.9850152,0.9839012,147118,140399,144300,1703,2094,2074
1683612580,12993,15174,14991,87759360,96256416,94841680,403641344,368360960,426780672,14353.912292480469,49571.04662322998,51504.431312561035,1457744121,1919446809,2000868389,41462.27,42693.844,45098.67,91.38084217319991,107.41311725739983,107.08508807619985,152.31425045,174.94200105000002,171.82442785000006,6.7719131130000445,7.9129082080889335,7.955429612077746,20.65317605,24.18980805000001,24.636943900000006,8526239,7624933,7642280,11365432,41615829,41444433,40,54,55,0.48554555,0.51555675,0.5160132,0.57788944,0.61,0.6060606,0.9792256,0.97981226,0.98304105,93883,109853,109803,1474,1977,2029
1683698908,12668,15048,13923,88322048,90582432,90049312,375627776,405163968,452290560,14974.993598937988,50740.787773132324,50346.35973358154,1347527729,2087227348,1912270190,47591.527,43379.15,42104.816,87.61022212219984,105.2129010873995,103.96955113279994,144.37198865,166.78356075000002,168.81169095000004,6.504950594011062,7.749061986666729,7.650869660977823,19.818130150000012,23.88573385000002,23.3695456,8921326,7425393,7769745,11898375,40274464,42232326,41,59,55,0.48132366,0.51265395,0.5130577,0.57575756,0.6060606,0.60199004,0.9786443,0.97558916,0.9777619,89864,107867,106842,1363,2133,1938
1683785145,12386,16084,15115,74702864,94992896,92574208,308509696,363406336,474839040,14194.114379882812,44746.24548339844,45390.247314453125,1519686629,1868443770,2699150902,39911.816,36711.992,37815.83,103.40143266479998,122.80686417519976,126.10448635640019,165.87749895000005,195.483575,200.8369213,7.644517233733289,9.060847527399922,9.297185189744468,23.193773750000013,27.682258000000004,28.54639005000001,7550839,6644752,6538141,10060678,35997918,35435784,41,54,53,0.47783944,0.5071258,0.51896745,0.5721393,0.5829146,0.595,0.977302,0.98185277,0.98229825,105971,124985,128902,1592,1975,2811
1683871379,15441,17114,17220,73788920,95508976,114843648,389163048,374731776,504528656,32347.18820953369,41134.150566101074,40216.81840515137,2175637254,2015067299,2865143615,39775.566,37562.22,36654.074,125.39989050880004,140.56741070120017,144.2227989858003,198.5049473,220.38201575000002,225.09780265,9.331927374655406,10.373046668977764,10.668713231322204,28.40808985000002,31.177726900000007,32.65910025000001,6227902,5820829,5698817,8300084,31430949,30874983,42,54,55,0.49114504,0.51022655,0.52099437,0.5693069,0.6,0.6080402,0.98247707,0.98516595,0.9841096,128206,143141,146991,2220,2109,2954
1683957980,15490,17729,18133,83447304,97969568,99431200,406119432,356352000,370285568,33127.37940979004,39699.17753601074,39739.99752044678,1949013150,2006189546,1960211798,33671.164,33102.18,38659.57,128.80614535220025,148.0290794454001,147.0714202455995,203.23939595,231.23291235000002,228.89049195,9.575153153544395,10.959249662588944,10.921587366855647,28.665382950000005,33.17362300000002,33.03758605000001,6056345,5591267,5585811,8070912,30164112,30232139,41,55,55,0.48641905,0.5147658,0.51852816,0.57,0.6138614,0.6057692,0.98115647,0.9850306,0.98585683,132185,151163,150098,1972,2079,2047
1684044166,13395,14366,15035,82843168,92852296,88525216,312718336,342673408,413015008,14308.607307434082,46270.84366607666,44480.395568847656,1627947804,1799868692,2042708006,40768.04,42897.473,38596.16,102.44447598879977,123.57147692359979,125.51900188200015,163.93589685,191.97754965000001,199.11945025000003,7.6198316928333485,9.118288892077686,9.301478091911193,22.82081995,28.10015005000001,28.292527400000004,7648843,6624044,6528416,10191360,35748804,35410698,40,54,53,0.4679207,0.50964266,0.51447755,0.5566502,0.5920398,0.6138614,0.97686774,0.9822891,0.9823194,105052,125906,127908,1653,1860,2103
1684130691,16396,19451,19631,71259128,95064224,98769176,343392256,408762192,420089664,30389.14963531494,37039.6555557251,35758.74112701416,2439788057,2735893143,2736683452,32504.95,32250.875,35140.79,149.17355788899957,164.17580211419977,172.35273096439974,233.5322063,257.26123040000004,266.4890782,11.056992703533268,12.05122712312221,12.705781380188915,33.88328005000002,37.238435,38.68560235,5275936,5020468,4796344,7039340,27219405,25934309,43,54,54,0.4654411,0.4922691,0.5038378,0.56218904,0.5841584,0.5879397,0.98386854,0.9841181,0.98712444,152324,167282,175188,2529,2889,2807
1684216781,13227,15219,15417,75927264,90536720,90703744,503824384,464406520,416054784,14303.671745300293,45143.15718078613,43818.95489501953,1888798293,2228664640,2228619132,40930.98,40040.082,39184.58,104.74282072559991,123.03661369019984,127.24595280839982,171.35989225,195.3017277,204.89759575,7.747594740099841,9.052654453088932,9.395004833388825,23.547523050000002,27.66250715,29.14244705000001,7495940,6622630,6442225,9988418,35887625,34860987,42,54,54,0.47888947,0.5164024,0.52235705,0.58128077,0.6080402,0.6111111,0.98006624,0.98037046,0.98239255,107006,125926,129887,1907,2257,2288
1684303111,13723,15146,14394,80815776,95089144,95573600,321998336,349682688,409883184,14188.766822814941,45839.607330322266,46477.26631164551,1509669133,1974652439,2512297462,41740.203,39516.04,35937.93,103.58707572640023,123.76077243760002,125.09197130040023,171.02389005,197.8292503,197.88717440000002,7.694319813200091,9.148184436233478,9.251488903055423,23.24619325,28.16855115000002,28.350716600000002,7528725,6569772,6545700,10033176,35756476,35430073,42,54,55,0.47399127,0.5156061,0.5161674,0.56565654,0.61,0.60913706,0.98016226,0.9824103,0.97794527,105974,126062,127919,1555,2059,2544
1684389725,13337,15202,15270,77065624,97300448,91264512,375447256,353543680,431506592,13777.444206237793,43940.3583984375,44064.2787399292,1956620763,1785325126,2554641951,37287.785,37232.938,41432.84,110.53027414340025,129.51408836220006,130.59692426560014,178.38387545,199.2398164,208.72041805,8.243316922422315,9.56390166604441,9.68700274978887,25.157132900000004,29.031863949999998,29.56251600000001,7067757,6311020,6270850,9416680,34174141,33886422,42,54,55,0.48195067,0.51648676,0.5252289,0.56060606,0.5940594,0.6130653,0.982452,0.98345864,0.9826947,113056,131978,132990,2033,1858,2683
